SK_ID_CURR,TARGET
108280,0.40870545280010884
108289,0.11918892123422775
108292,0.13039627025791456
108295,0.11670516961062699
108327,0.07353217309441708
108332,0.12889484280921246
108346,0.11002543394836496
108349,0.1834004911019366
108353,0.14419520449970516
108362,0.12537277339894118
108363,0.08318852925164726
108377,0.26673955991933646
108378,0.19842713421868188
108381,0.07358535135029898
108383,0.21669958994360286
108390,0.13116840735677338
108407,0.09245446211268617
108408,0.0970604099396188
108411,0.11815891790375273
108412,0.11818921619705199
108419,0.14397674648251899
108436,0.2936621239633932
108437,0.21645627137669948
108438,0.1280681112210044
108441,0.12157934739414489
108448,0.08817480800200903
108449,0.14880845007390628
108466,0.1135932628953941
108467,0.1924373820263235
108473,0.1693115650545841
108474,0.1494990023141052
108476,0.10135314706077343
108479,0.09039080783652112
108486,0.06850830911443788
108493,0.1056725114699594
108501,0.11452389000567628
108506,0.2736541224232542
108510,0.12558178753166493
108511,0.17109458033133956
108514,0.13559613738787296
108517,0.07571075041282269
108519,0.13914104176933528
108522,0.06518474563824385
108548,0.19371892829034046
108554,0.13720109075194256
108555,0.2024566362392851
108559,0.12161624819256169
108562,0.11511089235005867
108571,0.13462746207583742
108572,0.09981871053827247
108579,0.1394011704068899
108583,0.07629982576598868
108584,0.0877537461937133
108592,0.11897040256308883
108602,0.0855345117993044
108609,0.1180375876744626
108613,0.18294390798454838
108616,0.11096131065688394
108618,0.15966477128683004
108620,0.09787731727322571
108643,0.08085119812137515
108649,0.10855471656463442
108654,0.16442509529472724
108655,0.07932210833424375
108656,0.13753374655331355
108667,0.15218969079330802
108668,0.17811091076971233
108682,0.15665459375244464
108690,0.16150146165517476
108691,0.18773533592407482
108692,0.22943175336035287
108695,0.1295529018253675
108699,0.1293308025185857
108710,0.23677642453220463
108718,0.236127003684116
108739,0.17298932140769055
108740,0.07761749006904474
108741,0.07849747119927915
108742,0.19449722294758898
108763,0.0602651340016864
108767,0.20848055779206404
108769,0.24502431821959272
108779,0.27606641330871734
108788,0.10337083862646652
108801,0.13708064251358237
108802,0.11658482197229524
108810,0.1705747705387881
108811,0.09601867533518528
108813,0.07650414043713098
108814,0.1954606307135478
108825,0.1473820991471213
108826,0.22492348744894472
108830,0.1643935994449233
108834,0.12629398455006344
108852,0.12420537282530737
108887,0.2055483487607781
108901,0.18905576232634386
108908,0.06407374925109816
108910,0.194972841001588
108920,0.0976571330171143
108922,0.100204031921966
108929,0.2008871689664021
108930,0.11891544002918915
108937,0.20353590111688763
108938,0.08566165774642999
108943,0.16843340626724393
108948,0.12346114257218788
108953,0.15310836803032005
108956,0.19286479970667195
108965,0.08423562931421279
108985,0.2391774011358096
108986,0.179840243717572
108987,0.12634457479139186
108990,0.07328777412717384
108991,0.1779289132631683
108993,0.1990221964191341
109000,0.21338184556784173
109001,0.1843713974088133
109012,0.3676978049092727
109014,0.17080274050395758
109015,0.1432650668936096
109021,0.0997173005135354
109037,0.11479815385785795
109042,0.1873921688192471
109044,0.14302340236136346
109046,0.47326201184936423
109064,0.059862128390647376
109084,0.14057083490653194
109086,0.1244675317764088
109092,0.05892236384398329
109093,0.1902190982262995
109100,0.14269400542697747
109101,0.05964624410444535
109110,0.09750968095158982
109114,0.20388111413841142
109126,0.11091992272743124
109152,0.050728378027571804
109162,0.1363469754921375
109167,0.14668638797817876
109168,0.16104324041008097
109169,0.10308311135455449
109179,0.13729601097659275
109184,0.14475664356226173
109191,0.18591970273893738
109192,0.12021639258032518
109193,0.08926237383154054
109196,0.19234533623321223
109206,0.13189375392346184
109210,0.07669830056684414
109244,0.19757186165818338
109249,0.10945066857645286
109273,0.10268366042386941
109276,0.20106030427387758
109281,0.08765511326351233
109287,0.115416679840862
109297,0.20335045216198547
109298,0.13078548342688903
109306,0.10321879132121624
109309,0.1294155798797677
109321,0.3151458345403827
109328,0.21262004008328764
109336,0.11324581156745732
109342,0.13324833101982794
109346,0.07359672478483008
109347,0.16141891374911208
109348,0.186892681616859
109362,0.16147517013869014
109363,0.06228931140340471
109367,0.13169406146420445
109370,0.06415908019206103
109393,0.20067734406216378
109405,0.11856575773413139
109413,0.1709398705915789
109414,0.4109820658806656
109421,0.09825545250843512
109427,0.21874268588167542
109428,0.12206075372196512
109429,0.2623001902259395
109437,0.0858044153590183
109443,0.08546255397855775
109461,0.12041019817314091
109468,0.14345048073293823
109469,0.07915728714189925
109471,0.17394556142351492
109479,0.16196440388211397
109484,0.058047407118576096
109501,0.1384990999533096
109505,0.14645689886545982
109535,0.11476608226550385
109539,0.07659892402454947
109544,0.2042297678015692
109545,0.0806039871803321
109551,0.18695273589110054
109553,0.09402748094478053
109555,0.09742053511812301
109561,0.12173320634555218
109580,0.06686540757853224
109583,0.2816165850927688
109593,0.2090603997193477
109604,0.17904879422773484
109620,0.14880647842343167
109635,0.0735831412645571
109637,0.3307936440144962
109638,0.14921199931546125
109642,0.14645298110402746
109649,0.12515469039072027
109652,0.14299605301026758
109656,0.07067433839601499
109663,0.119740801394514
109696,0.2250471774900637
109700,0.24637889841502492
109709,0.15301627188418904
109735,0.14581495856194607
109740,0.14105416324168993
109741,0.1957466731561506
109749,0.1790795683587206
109764,0.08540578379241365
109771,0.2101066157699032
109772,0.07876714844115852
109773,0.30503580146030146
109798,0.1170757091579677
109802,0.19614003915096911
109804,0.12256506597836356
109813,0.12282372435465137
109818,0.15164634132918806
109848,0.1380670638414398
109850,0.08445930951512741
109851,0.10293786194549123
109855,0.0943688191753036
109871,0.25368617637938806
109877,0.12904377108847537
109883,0.10136710057334573
109886,0.06734402325379006
109905,0.19625215076158747
109936,0.249881307809543
109950,0.23567429688673663
109958,0.16078592846532552
109959,0.17123942792922797
109969,0.09623153874105257
109971,0.07982632299750994
109984,0.060949861311357406
109985,0.3324449894592243
109988,0.159800752664532
109992,0.1530682786709566
110005,0.16808457289955617
110009,0.15342835430327686
110011,0.24950524779003233
110014,0.1342306396849364
110026,0.12047019856911524
110042,0.09460908320964964
110058,0.06471562248199728
110069,0.14276425048999813
110080,0.09279979880432182
110087,0.1304067855122227
110091,0.08295410777684419
110094,0.13495978568858286
110098,0.2732306549436939
110105,0.1330637977808683
110117,0.12789659289605
110136,0.2200755477414145
110138,0.2597816472583307
110149,0.2438306694107227
110164,0.19794634446946843
110202,0.19681513531542527
110212,0.11817309012775795
110226,0.05010683150141801
110236,0.09380657156340606
110249,0.07309436541897404
110257,0.1489855096205812
110258,0.10509118579018059
110277,0.08710035681229776
110282,0.11923820858615367
110284,0.11315281174692982
110286,0.16828524665861946
110289,0.07731603707456461
110304,0.10158501637669591
110319,0.15918359283213201
110324,0.15783829983451375
110326,0.10668343490605914
110335,0.1136452853208117
110337,0.21119131954914439
110338,0.14105906936280108
110343,0.09138068525218139
110345,0.08005075894407138
110347,0.20254357080799024
110355,0.07056988149682604
110359,0.1122287267655474
110360,0.1648448577739014
110364,0.17614706591168558
110371,0.1655838330323911
110372,0.11290357542274518
110376,0.15311346947833696
110379,0.24240540434954647
110380,0.13012233630830528
110393,0.14600693248404328
110401,0.2823009976081398
110406,0.0866271003891164
110411,0.13010255170578178
110416,0.08842314090480544
110420,0.08833964326881227
110443,0.12148675651323525
110465,0.07994633078210414
110468,0.14721123103370323
110469,0.15428209689748246
110471,0.290403837647446
110487,0.3022164855135212
110491,0.17165412166960053
110504,0.14040800733087536
110547,0.14182899958796857
110550,0.07463729169079196
110559,0.25957382454551214
110578,0.21176257093536255
110582,0.1333962145536016
110590,0.10071080080342153
110598,0.12403149376632668
110601,0.3288008027605079
110602,0.09157666186341187
110604,0.15648869376687702
110625,0.2560816151802201
110626,0.20461991502954455
110636,0.23040189407759779
110637,0.14788890770934193
110638,0.17386261234754258
110646,0.10714605834862516
110648,0.11619267060774449
110652,0.13357904041568056
110681,0.14914952036768198
110682,0.1697552922954795
110687,0.24992030715921823
110691,0.06129968921509904
110694,0.13657166990076128
110695,0.10775688753587787
110696,0.1547485532661608
110708,0.11146421904339843
110710,0.08572527850657295
110717,0.15579546430636484
110730,0.14263611379939414
110740,0.12532066489649382
110742,0.13943397685418113
110747,0.13551985688309864
110761,0.12235795248632395
110766,0.11038352038712046
110769,0.09482466893979995
110774,0.15908395387431754
110803,0.09114352596790534
110805,0.09947212973841309
110809,0.27565752494609874
110827,0.12176935045403031
110832,0.14706012671067006
110839,0.1493135800807177
110859,0.20531678814434884
110861,0.08078286559304787
110863,0.25572892411613685
110865,0.18293634228518568
110881,0.2272980465390554
110889,0.11551055814933228
110891,0.10013592700125244
110894,0.0690384145453096
110895,0.12296821290750362
110907,0.2510842919878426
110914,0.16972517179789248
110933,0.05601839433479462
110934,0.08562358015895048
110937,0.10219926252503991
110953,0.10890081531699118
110954,0.18982797440708005
110958,0.2527520976954856
110970,0.1155364072058756
110974,0.1574040102367516
110977,0.1653967359398775
110989,0.08205774423556354
110993,0.325574679675697
110994,0.22848484239545958
111018,0.0762554612635948
111019,0.11939420776747622
111030,0.15708459182022
111032,0.12088966971279579
111041,0.09285813651104168
111045,0.11983708810156607
111048,0.05501025699806344
111052,0.13184081993239283
111070,0.24574857331538055
111084,0.1967627551394316
111091,0.12362587278328543
111104,0.09342847063495192
111108,0.13955001096022876
111112,0.1521781876935772
111127,0.07148854582286462
111142,0.16090609603500824
111146,0.16597306294936023
111165,0.11729341746243938
111168,0.08727672219954706
111169,0.25803895927453097
111172,0.13730311133462028
111173,0.06428738342737007
111174,0.20285931462449905
111175,0.20072958547619132
111176,0.08572603174602801
111177,0.16890236626002522
111180,0.11811505940455591
111182,0.07996932766312081
111192,0.12614472686928807
111194,0.19922936772454047
111196,0.18470479633452055
111197,0.09498954778585288
111198,0.0959569872412744
111205,0.10434433181067256
111207,0.11693259050559168
111222,0.0904950354031416
111228,0.10988833936801881
111233,0.13102317522957818
111256,0.10857775964415747
111258,0.08535452231605468
111262,0.09288393516779406
111263,0.15829616687160264
111267,0.06900091380609719
111269,0.15958699360252634
111276,0.10755210671469943
111277,0.22575106293372627
111279,0.21491484996670968
111290,0.09048421292933269
111294,0.06803819054404595
111295,0.16417615574224773
111315,0.27612004371796456
111318,0.21792580070137085
111327,0.07769698606469314
111328,0.18271658916499336
111332,0.13277914605966207
111338,0.0797736285101345
111343,0.21192988022516532
111344,0.08489918942282916
111345,0.3738946785519561
111347,0.09120743618140906
111356,0.08975754056223517
111359,0.13988677724236798
111367,0.10132397956944783
111368,0.10267483529162812
111391,0.21155033194123657
111408,0.05834990762495218
111412,0.136108284057904
111419,0.18470319605294835
111422,0.08838072205254345
111423,0.30668662865868807
111439,0.10051201827977217
111452,0.2760180739139968
111456,0.13229785109656644
111467,0.11072867827322111
111478,0.19611609178936798
111482,0.1143395259856041
111488,0.2498384365790623
111503,0.2064198622819696
111510,0.06415084085414656
111512,0.09182606006990754
111518,0.18630598446257893
111532,0.15216656879450985
111537,0.06055208037177581
111541,0.14868411888934438
111544,0.16712378374620324
111550,0.05669916923960516
111554,0.22379538555057757
111560,0.2202613221589786
111566,0.0851119014394176
111567,0.17217635475380205
111592,0.10359401871175208
111618,0.16994169032545065
111620,0.11434312624201182
111627,0.08694254690196965
111641,0.2474412934506734
111646,0.2547254617073662
111652,0.11053076833316326
111657,0.10776981104686778
111664,0.1546092980226505
111665,0.09788419290488934
111669,0.0743467604989961
111673,0.10928383905875014
111687,0.08144091958784125
111688,0.10215816091319384
111689,0.11118349843045483
111694,0.16968721632636846
111695,0.17918032992396757
111698,0.14090233423814227
111703,0.05873686555950842
111709,0.06990138923122827
111712,0.0890514271556797
111715,0.11806121833570629
111724,0.13104654479415198
111730,0.08701614178791378
111747,0.10424997836695234
111760,0.09371367407491389
111761,0.0748286278310447
111763,0.15293264982091792
111776,0.10232292377529856
111777,0.06145096905319972
111781,0.1044213345450403
111793,0.12154326149945993
111804,0.2512491740599298
111810,0.2981312234207299
111816,0.08067420294371634
111818,0.1356162446393835
111830,0.0771454857026739
111832,0.12264648420701986
111841,0.07196734905776393
111842,0.14870252540874346
111843,0.1617124929844911
111846,0.16361737368326795
111848,0.31467579856464456
111856,0.08199269712711402
111857,0.07998217946236393
111877,0.08647259121872676
111882,0.07946958290936224
111883,0.18783635989417102
111891,0.07055725367198507
111893,0.07828123613981809
111901,0.10861608714737607
111912,0.1764163353389436
111913,0.09636569414148896
111955,0.09517562152990952
