SK_ID_CURR,TARGET
108251,0.0266528069604067
108274,0.03805363010676125
108280,0.35293897054487544
108289,0.03827387251117858
108292,0.03825953760109799
108295,0.021361467915398558
108327,0.02149863010962571
108332,0.045293528995563354
108346,0.04537620249849526
108349,0.1772240504656556
108353,0.10310424619948258
108362,0.07572999808928464
108363,0.034159667946713476
108377,0.4432870476340717
108378,0.15292135128029502
108381,0.024808837895693398
108383,0.17915619211407297
108390,0.08457951292105995
108407,0.0233919085731975
108408,0.0248749399499646
108411,0.0408943170175376
108412,0.03391154037630183
108419,0.052040669847830456
108436,0.33768094933964055
108437,0.20440612044034323
108438,0.05459382200688119
108441,0.04349987554448437
108448,0.020282821055279412
108449,0.04127964490102244
108466,0.024498566298119976
108467,0.1900954898579409
108473,0.04519177263046392
108474,0.09896914572481604
108476,0.03926042408522623
108479,0.03686773761023058
108486,0.008816542019434758
108493,0.029209806859106062
108501,0.035992763385957846
108506,0.21780435157475164
108510,0.07537010191052712
108511,0.04854811419587107
108514,0.042606030489239034
108517,0.01441115666551167
108519,0.09125802381084488
108522,0.011668015945395486
108548,0.18471112717330865
108554,0.05636264139404581
108555,0.162348283395912
108559,0.0549469704137355
108562,0.030438626633296974
108571,0.07373639632431161
108572,0.03256267906744291
108579,0.08189511039348833
108583,0.017190566602631456
108584,0.017295282161125566
108592,0.026986683086357054
108602,0.02866645550952076
108609,0.037867166282881504
108613,0.09939806480768194
108616,0.05471220889608819
108618,0.07786369294488547
108620,0.02200606192127497
108643,0.017028825707448347
108649,0.025130254685033764
108654,0.24696044818213006
108655,0.01553706165035331
108656,0.029126798586314735
108667,0.07936177008771235
108668,0.10708673092345557
108682,0.07051159267747077
108690,0.09205523862903364
108691,0.08271918052262354
108692,0.12854962104627252
108695,0.06152130673555324
108699,0.0309273500148529
108710,0.18634630738148222
108718,0.21661898502111346
108739,0.12295223750963324
108740,0.023821036215054867
108741,0.015740921734964042
108742,0.11532608744303346
108763,0.008362486889907286
108767,0.13179836746588755
108769,0.11157620049636571
108779,0.22182368080508827
108788,0.027684946062672158
108801,0.04352377915049854
108802,0.052026597303082026
108810,0.06439009027019123
108811,0.0192140258929408
108813,0.019198521144771448
108814,0.13989259719577926
108825,0.05478959799469582
108826,0.10421008208143959
108830,0.11718496308530482
108834,0.04862213920660911
108852,0.02803658129301987
108887,0.1454312818952618
108901,0.11616333797702012
108908,0.02163795210508243
108910,0.05193094251143071
108920,0.04269433922688201
108922,0.019995177689737822
108929,0.10679305839228431
108930,0.025522203387177058
108937,0.10910476343018237
108938,0.040479393399291706
108943,0.10164955473415674
108948,0.025540758326576773
108953,0.061388628972124056
108956,0.08229730845418179
108965,0.02117595503620383
108985,0.21351670778656945
108986,0.11296066546335266
108987,0.0353905611363867
108990,0.01179662232954344
108991,0.05288807501538666
108993,0.25825313005595196
109000,0.1157454516790605
109001,0.07345157699988665
109012,0.22752457457292108
109014,0.06135519427512237
109015,0.1432148399303999
109021,0.036872744862230196
109037,0.051172841820135775
109042,0.16600858288037781
109044,0.041116191461422924
109046,0.4510999779580603
109064,0.0056314634508457554
109084,0.07007255470604642
109086,0.06391291567165544
109092,0.010779111878007046
109093,0.15062411930056746
109100,0.09092707492262195
109101,0.007563832497239627
109110,0.028102959013065427
109114,0.17518800599918286
109126,0.10658798503076503
109152,0.04832679023789595
109162,0.07759474350631443
109167,0.06609312039344777
109168,0.13634829664925874
109169,0.0232416466996817
109179,0.07571277508269324
109184,0.08826533947693835
109191,0.08853697280087226
109192,0.06104559499166903
109193,0.020785616416911686
109196,0.09530371886590999
109206,0.12772611826020006
109210,0.013158758920003245
109244,0.12795114792252127
109249,0.040884625330762044
109273,0.02508454781548374
109276,0.2979196627736304
109281,0.035774481077279235
109287,0.04998594242745625
109297,0.12896904239822943
109298,0.03718136761793621
109306,0.057853307506667104
109309,0.07991129236528173
109321,0.28535680637823396
109328,0.1358203717014963
109336,0.038821423227078156
109342,0.037347301701748256
109346,0.026037844364141097
109347,0.10539166480330506
109348,0.24114321220447382
109362,0.1621995989330211
109363,0.025470473005320245
109367,0.03180730664183677
109370,0.012993504072089972
109393,0.10773469938639388
109405,0.03933079043474646
109413,0.10041800678039364
109414,0.4127570169153031
109421,0.03529927696693936
109427,0.07326117722337018
109428,0.03956677489179089
109429,0.21803398905641352
109437,0.017989056414548527
109443,0.024199224860965
109461,0.044318873996271976
109468,0.06297369382500673
109469,0.015792053547739743
109471,0.10129213879410057
109479,0.07841078775493504
109484,0.013430990874401713
109501,0.09243151029869717
109505,0.029100462111786678
109535,0.032332557203143084
109539,0.014400756299313294
109544,0.1007277574224639
109545,0.022480760618934614
109551,0.1431259352758142
109553,0.035804061221463644
109555,0.04467642026097925
109561,0.06666122161510071
109580,0.020179683043766453
109583,0.295190125465411
109593,0.140388155825377
109604,0.10631344631732839
109620,0.08038928391938922
109635,0.010290196642993526
109637,0.4119184249252839
109638,0.07683923543121028
109642,0.04957636073219658
109649,0.03215620073568571
109652,0.030507071826181745
109656,0.027962499404720384
109663,0.05025645562577151
109696,0.27505839891463335
109700,0.26826829466963126
109709,0.08724834952991822
109735,0.012032697339191063
109740,0.03272759952798406
109741,0.07759148927137084
109749,0.07193520488742104
109764,0.016564018915926716
109771,0.1038641880501866
109772,0.02588304165152384
109773,0.16223069443534982
109798,0.04843376742703865
109802,0.1758152603205349
109804,0.04814896945388056
109813,0.0780536776534737
109818,0.06308234880367218
109848,0.06793904889470984
109850,0.0234881044718851
109851,0.03728767550674823
109855,0.016933664868900668
109871,0.28192246585390673
109877,0.09643686238678739
109883,0.01803340354775974
109886,0.015774657669503735
109905,0.07447025845236584
109936,0.24969478405892487
109950,0.1353115518508352
109958,0.05344891702261032
109959,0.08471902789360333
109969,0.04194730858144763
109971,0.020817336193644863
109984,0.03185588245917263
109985,0.2732493501495365
109988,0.03996900128254897
109992,0.06787722075455646
110005,0.06838402244431208
110009,0.05168341470732889
110011,0.28647796798341046
110014,0.05315680008939974
110026,0.03397638268578227
110042,0.024711678313168055
110058,0.023701482819525835
110069,0.08090810137989858
110080,0.019068056711047367
110087,0.0652840239317559
110091,0.031203504619289443
110094,0.05995889554949332
110098,0.12910495879492767
110105,0.06382334859063964
110117,0.03516193422795455
110136,0.2192526517685294
110138,0.25964443043984475
110149,0.09431561668166849
110164,0.13615950048724887
110202,0.09530452403812427
110212,0.020209702082645654
110226,0.011073030332138842
110236,0.022262923659933747
110249,0.019013288227195696
110257,0.0751596541815939
110258,0.014947210317466753
110277,0.026218531688019686
110282,0.06772986313590583
110284,0.022499911768480933
110286,0.046141164261681716
110289,0.021070407189796782
110304,0.03203527552578801
110319,0.0972897896709704
110324,0.06941856496277678
110326,0.01668482824738039
110335,0.04894282692579697
110337,0.16031466368902003
110338,0.06668614582835641
110343,0.030954601580778104
110345,0.025232838117985466
110347,0.17095576504511129
110355,0.010553740348590208
110359,0.04331283617947613
110360,0.11779059332164316
110364,0.0992595205503454
110371,0.12818659746621439
110372,0.023718884483821586
110376,0.07818545848539524
110379,0.20194099162918747
110380,0.05738647035792334
110393,0.06215627436492609
110401,0.25534462530726815
110406,0.032572544853123275
110411,0.057765294925271576
110416,0.03645098439449377
110420,0.013055627396167658
110443,0.03357312544903287
110465,0.029839485201040183
110468,0.04987649071632913
110469,0.09811656561205852
110471,0.23241567666191995
110487,0.2777412917558148
110491,0.1185723106049286
110504,0.072819944137837
110547,0.030106004594093818
110550,0.014365303637263915
110559,0.11581135919535943
110578,0.09197709372473736
110582,0.07320436378586695
110590,0.024703125436908467
110598,0.033747054686086
110601,0.2795898925883768
110602,0.02367236083157747
110604,0.08216509368329522
110625,0.26889532562144647
110626,0.12638187465136583
110636,0.1896052613525237
110637,0.053843247558760125
110638,0.12696176932816386
110646,0.04369268808241762
110648,0.03806240013000554
110652,0.061442618310513085
110681,0.0388895596630634
110682,0.06520358921669014
110687,0.1119505631945899
110691,0.010557999258656754
110694,0.04084746688382091
110695,0.055266945061736475
110696,0.13224385473651773
110708,0.023167597985315258
110710,0.022299561675022648
110717,0.060194945706212075
110730,0.04947526337909948
110740,0.0565962755457268
110742,0.043611212888517555
110747,0.05643304933793797
110761,0.04342030722450584
110766,0.011973213350460664
110769,0.02430554305651339
110774,0.09706701749078958
110803,0.027335291913664815
110805,0.03237933930440016
110809,0.35258958996186507
110827,0.1113033236499045
110832,0.030701047215545903
110839,0.11395917928750922
110859,0.13948960896323745
110861,0.012718382751209477
110863,0.141711448019016
110865,0.08117625365952404
110881,0.06768947866621468
110889,0.03144395382004739
110891,0.016013081607010156
110894,0.018249019089264264
110895,0.08373028322601184
110907,0.3126223440901162
110914,0.0679977384222683
110933,0.013535496682111913
110934,0.018140658272284626
110937,0.023908520435240492
110953,0.02911267453565368
110954,0.11848442054467596
110958,0.20738633840784837
110970,0.07573124828053282
110974,0.1068181886655164
110977,0.23442085106900962
110989,0.016697998788742858
110993,0.35464306141803087
110994,0.18097264173248317
111018,0.014659046997239973
111019,0.02343670656527339
111030,0.06213332587133304
111032,0.06991076689793958
111041,0.04124758297314849
111045,0.03165005120932329
111048,0.007831096370839064
111052,0.04281682355391688
111070,0.27338866247686244
111084,0.13649143683428738
111091,0.09308720768909669
111104,0.013643860018852089
111108,0.0515091843457893
111112,0.0386006104369339
111127,0.009939423798089042
111142,0.10632642626531996
111146,0.18307718797078376
111165,0.06220563149176866
111168,0.02809929280783816
111169,0.27078956734699067
111172,0.03907876676780972
111173,0.014051767956542166
111174,0.17366901217595632
111175,0.2166673926719508
111176,0.0458666135119788
111177,0.06029447084829204
111180,0.024172874577112573
111182,0.03186008776869952
111192,0.0343665408232774
111194,0.188773565526996
111196,0.1515577216969742
111197,0.023518515482718418
111198,0.020071879390726168
111205,0.06856318376418849
111207,0.05249428263420765
111222,0.012663594532651852
111228,0.04940855396372741
111233,0.035326155395012396
111256,0.030679183232628124
111258,0.010661628029990444
111262,0.012764894208120665
111263,0.08203428317420985
111267,0.009443401697213437
111269,0.05544360301645515
111276,0.0247118913188257
111277,0.23479105932315905
111279,0.09305162588173746
111290,0.014797051297814365
111294,0.013955794212701364
111295,0.08787861600781927
111315,0.24727304236059686
111318,0.08309548401418003
111327,0.01833930256939814
111328,0.09995447626181175
111332,0.0853836339518809
111338,0.01878217531235543
111343,0.1693566225978391
111344,0.03243616182054492
111345,0.44335945064093524
111347,0.03777595329671726
111356,0.017450934139581983
111359,0.11399061965190053
111367,0.033441240257141965
111368,0.021213376236236026
111391,0.1911671408092847
111408,0.007618662541708179
111412,0.07789803324934759
111419,0.0947534998208442
111422,0.027249123519238132
111423,0.38699097414936445
111439,0.03864254256571471
111452,0.3644928555293766
111456,0.052514157869131405
111467,0.03690006462584975
111478,0.1367003219215541
111482,0.05134767868530821
111488,0.12972727043448273
111503,0.06017273465327245
111510,0.016128451638706555
111512,0.016860371910172207
111518,0.08173801318963538
111532,0.13676042513067402
111537,0.009830774496763915
111541,0.10621122918883279
111544,0.06921954986476811
111550,0.0165030721108536
111554,0.14996538658598046
111560,0.1782557325455315
111566,0.03291377796936821
111567,0.13083510490490433
111592,0.02705802985343049
111618,0.09107011179952015
111620,0.043953663811407216
111627,0.019021315421388168
111641,0.2823918315732175
111646,0.30016492923195653
111652,0.04179476016971856
111657,0.03844664526505153
111664,0.044832791981531936
111665,0.04842750972886911
111669,0.022996752287369075
111673,0.03304005683554932
111687,0.012110204735872914
111688,0.04097289847811145
111689,0.03039264043930074
111694,0.08469830718872927
111695,0.0791628142545579
111698,0.04171504278450548
111703,0.013741882212278752
111709,0.010825151408754372
111712,0.034689444997509894
111715,0.05753775883642523
111724,0.05799637854447744
111730,0.02121322263366813
111747,0.029327053840421002
111760,0.03946637875627559
111761,0.019406687525029352
111763,0.05937921951502787
111776,0.03689180989881945
111777,0.019646530961585668
